Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
0,0,1,0,20180711,22,27.1,79,1.2,1578,23.1,0.0,0.0,0.0,0,0,1774.5126
1,0,0,0,20181128,11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,0,0,628.5927
0,1,0,0,20180418,15,19.0,21,3.3,1716,-3.8,2.88,0.0,0.0,0,0,1286.2151
0,1,0,0,20180309,14,8.0,42,1.8213721497516822,1690,-4.1,1.24,0.0,0.0,0,0,585.8164
1,0,0,0,20181028,16,12.2,65,1.9,2000,5.8,0.52,0.0,0.0,0,0,905.543
0,1,0,0,20180524,5,11.3,64,1.2,1634,4.7,0.0,0.0,0.0,0,0,203.60965
0,0,1,0,20180625,6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,0,0,494.31668
0,1,0,0,20180402,21,17.9,64,2.207236636176955,1652,10.9,0.0,0.0,0.0,0,0,1157.4357
0,0,1,0,20180728,20,29.2,82,0.4,1000,25.8,0.01,0.0,0.0,0,0,1331.3909
0,0,1,0,20180710,4,20.6,97,1.3507738391842834,1989,20.1,0.0,0.0,0.0,0,0,172.75374
0,0,1,0,20180824,21,23.5,79,3.6,2000,19.6,0.0,0.0,0.0,0,0,1560.8887
0,1,0,0,20180410,5,7.1,53,0.8,1392,-1.8,0.0,0.0,0.0,0,0,127.239
0,0,0,0,20180116,21,4.3,56,0.7,434,-3.7,0.0,0.0,0.0,0,0,356.7598
0,0,0,0,20180113,1,-6.5,45,0.5,1964,-16.4,0.0,0.0,0.0,0,0,111.97803
1,0,0,0,20181114,15,15.9,30,1.2602361444435641,1823,-1.6,1.34,0.0,0.0,0,0,1094.4165
0,0,0,0,20180209,16,6.0,28,1.7,1183,-11.1,1.03,0.0,0.0,0,0,388.5687
1,0,0,0,20180914,10,23.3,65,1.4,1996,16.3,0.76,0.0,0.0,0,0,950.8441
0,1,0,0,20180424,3,9.6,94,1.3,523,8.6,0.0,2.4,0.0,1,0,11.414671
0,0,1,0,20180711,6,24.5,97,0.1,290,23.9,0.0,0.5,0.0,1,0,191.54716
0,0,0,0,20171212,12,-8.3,35,1.8614166259272915,1967,-21.0,1.14,0.0,0.0,0,0,234.77034
0,0,1,0,20180702,10,21.4,97,0.6,563,20.8,0.27,1.0,0.0,1,0,28.444365
0,0,0,0,20180121,0,0.9000000000000004,60,1.9,340,-7.1,0.0,0.0,0.0,0,0,164.97757
0,0,0,0,20171211,6,-5.9,39,1.889420289628137,1979,-17.6,0.0,0.0,0.0,0,0,104.92342
0,1,0,0,20180309,21,3.5,69,1.4,1177,-1.6,0.0,0.0,0.0,0,0,495.06973
1,0,0,0,20181026,1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,0,0,532.46106
0,0,1,0,20180823,20,29.2,62,2.1,1952,21.1,0.0,0.1,0.0,1,0,501.67484
