Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Functioning Day_Yes,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
0,0,1,0,1,20180711,22,27.1,79,1.2,1578,23.1,0.0,0.0,0.0,0,0,1745.0831
1,0,0,0,1,20181128,11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,0,0,642.117
0,1,0,0,1,20180418,15,19.0,21,3.3,1716,-3.8,2.88,0.0,0.0,0,0,1300.2909
0,1,0,0,1,20180309,14,8.0,42,1.8213721497516822,1690,-4.1,1.24,0.0,0.0,0,0,591.88965
1,0,0,0,1,20181028,16,12.2,65,1.9,2000,5.8,0.52,0.0,0.0,0,0,1036.348
0,1,0,0,1,20180524,5,11.3,64,1.2,1634,4.7,0.0,0.0,0.0,0,0,198.28984
0,0,1,0,1,20180625,6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,0,0,461.1718
0,1,0,0,1,20180402,21,17.9,64,2.207236636176955,1652,10.9,0.0,0.0,0.0,0,0,1310.94
0,0,1,0,1,20180728,20,29.2,82,0.4,1000,25.8,0.01,0.0,0.0,0,0,1319.7349
0,0,1,0,1,20180710,4,20.6,97,1.3507738391842834,1989,20.1,0.0,0.0,0.0,0,0,177.86668
0,0,1,0,1,20180824,21,23.5,79,3.6,2000,19.6,0.0,0.0,0.0,0,0,1376.0225
0,1,0,0,1,20180410,5,7.1,53,0.8,1392,-1.8,0.0,0.0,0.0,0,0,118.68713
0,0,0,0,1,20180116,21,4.3,56,0.7,434,-3.7,0.0,0.0,0.0,0,0,334.70737
0,0,0,0,1,20180113,1,-6.5,45,0.5,1964,-16.4,0.0,0.0,0.0,0,0,123.09008
1,0,0,0,1,20181114,15,15.9,30,1.2602361444435641,1823,-1.6,1.34,0.0,0.0,0,0,1093.1667
0,0,0,0,1,20180209,16,6.0,28,1.7,1183,-11.1,1.03,0.0,0.0,0,0,383.78452
1,0,0,0,1,20180914,10,23.3,65,1.4,1996,16.3,0.76,0.0,0.0,0,0,916.07336
0,1,0,0,1,20180424,3,9.6,94,1.3,523,8.6,0.0,2.4,0.0,1,0,16.10256
0,0,1,0,1,20180711,6,24.5,97,0.1,290,23.9,0.0,0.5,0.0,1,0,176.7688
0,0,0,0,1,20171212,12,-8.3,35,1.8614166259272915,1967,-21.0,1.14,0.0,0.0,0,0,242.99286
0,0,1,0,1,20180702,10,21.4,97,0.6,563,20.8,0.27,1.0,0.0,1,0,36.846203
0,0,0,0,1,20180121,0,0.9000000000000004,60,1.9,340,-7.1,0.0,0.0,0.0,0,0,188.98106
0,0,0,0,1,20171211,6,-5.9,39,1.889420289628137,1979,-17.6,0.0,0.0,0.0,0,0,95.137794
0,1,0,0,1,20180309,21,3.5,69,1.4,1177,-1.6,0.0,0.0,0.0,0,0,536.65247
1,0,0,0,1,20181026,1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,0,0,518.4606
0,0,1,0,1,20180823,20,29.2,62,2.1,1952,21.1,0.0,0.1,0.0,1,0,365.00815
